family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
payload_create_read,payload-create-1m-compact-v2,1,0,0,compact-low-tier-v2,1,1,pure_call_sum_ns,45630085,PASS,PASS,15000000000,PASS,570964583,449626292,16867292,16366250,,9726167,73167,2597209,13697024,14950400,34275583,host process after-product minus before counters,25553000,2.0661106250045123,,,,,,,,28837459,16792626,58.23198916381641,PASS,PASS,373814000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,122de31ccfd88aac955041f739339cbdcd50f39cc0c176223db48df7b6c139cb,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-create-1m-compact-v2/verification.json,performance/payload_create_read/payload-create-1m-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-create-10m-compact-v2,10,0,0,compact-low-tier-v2,1,1,pure_call_sum_ns,94835585,PASS,PASS,15000000000,PASS,539148458,454353417,9535125,36482209,,46081625,82292,2654334,28082176,10080256,86589209,host process after-product minus before counters,32378000,2.2710442089883145,,,,,,,,91556041,3279544,3.582007221129188,PASS,PASS,378969042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6d19b50e144bfdd7e34421591810378bcea312dff066da65fa2659e4e367c463,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-create-10m-compact-v2/verification.json,performance/payload_create_read/payload-create-10m-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-create-100m,100,0,0,registered-fixture,1,1,pure_call_sum_ns,606224249,PASS,PASS,15000000000,PASS,634647000,1079613166,8318583,246764958,,342203500,88250,8848958,55836672,12902400,549746917,host process after-product minus before counters,116647000,3.9080524159944616,,,,,,,,682771167,-76546918,-11.211211266629249,PASS,PASS,431780917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1b65e0d0288d6ad832eabd7cd98089279963e4788b8d02d492309fb57dcfa817,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-create-100m/verification.json,performance/payload_create_read/payload-create-100m/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-create-500m,500,0,0,registered-fixture,1,1,pure_call_sum_ns,2758558875,PASS,PASS,15000000000,PASS,652015500,3490758042,8546625,1222249166,,1519110875,132417,8519792,58327040,12914688,2460162707,host process after-product minus before counters,465058000,10.621387791994493,,,,,,,,3068249542,-309690667,-10.093398948187637,PASS,PASS,412397375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e1bb2a7f8900735b34665ead34d202ff78307224df90eb0a9c6aceab825ea147,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-create-500m/verification.json,performance/payload_create_read/payload-create-500m/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-random-read-1-compact-v2,1,1048576,1,compact-low-tier-v2,1,1,pure_call_sum_ns,14895957,PASS,PASS,15000000000,PASS,631345500,341237000,7654750,3410250,,1516625,72541,2241791,7929856,5419008,18885333,host process after-product minus before counters,18204000,2.1843634160031797,,,,,,,,14584500,311457,2.1355343001131337,PASS,PASS,375178083,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b8749fa6a44e35b3ff0c357469bcb83b3b9746d5454b125d554abb58615e9a6d,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-random-read-1-compact-v2/verification.json,performance/payload_create_read/payload-random-read-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-random-read-10-compact-v2,10,10485760,1,compact-low-tier-v2,1,1,pure_call_sum_ns,21713292,PASS,PASS,15000000000,PASS,789424792,424489375,8988167,8424875,,1728792,79875,2491583,9846784,5062656,27322667,host process after-product minus before counters,22265000,2.480012625004747,,,,,,,,17420292,4293000,24.643674170329636,PASS,PASS,386207459,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,096c078769bc58b6d9a52a3e0055ab3a36b16ce3267852801cab45f55f5f7644,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-random-read-10-compact-v2/verification.json,performance/payload_create_read/payload-random-read-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-random-read-100,100,524288000,1,registered-fixture,1,1,pure_call_sum_ns,81285082,PASS,PASS,15000000000,PASS,8072931875,500548916,10753416,65586500,,2119750,95333,2730083,30965760,5664768,85007625,host process after-product minus before counters,32017000,16.458901249992778,,,,,,,,56396250,24888832,44.132069064875765,PASS,PASS,722520667,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9994d4b3e48213b33569221691096f9e9ac0a049bfbc7378b68c84a7b6eb1e37,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-random-read-100/verification.json,performance/payload_create_read/payload-random-read-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
payload_create_read,payload-random-read-500,500,524288000,1,registered-fixture,1,1,pure_call_sum_ns,249821001,PASS,PASS,15000000000,PASS,2296513375,675053750,9463292,235645292,,2184042,70375,2458000,45154304,12320768,148807000,host process after-product minus before counters,66812000,10.040636916004587,,,,,,,,219687084,30133917,13.71674494983055,PASS,PASS,731815875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,93ee0ebb0d5235b323a6233dc903ca3c8e5a6bd9ee8aad69e347d493d0625489,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/payload_create_read/payload-random-read-500/verification.json,performance/payload_create_read/payload-random-read-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-exact-1-compact-v2,1,1048576,1,compact-low-tier-v2,1,1,pure_call_sum_ns,35442499,PASS,PASS,15000000000,PASS,582954250,393782500,12246458,11752583,,8565625,83916,2793917,12926976,7540736,31457250,host process after-product minus before counters,24364000,2.8756942089967197,,,,,,,,31563458,3879041,12.289657869552823,PASS,PASS,366243250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,65150b245b3e748a593c6c419584b6eb21dd830bd72b85981124f6ef3676968a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-exact-10-compact-v2,10,10485760,10,compact-low-tier-v2,1,1,pure_call_sum_ns,91428625,PASS,PASS,15000000000,PASS,735343666,501599584,8605125,47912417,,32024958,66250,2819875,26869760,11587584,84768750,host process after-product minus before counters,35486000,2.4923743330000434,,,,,,,,109324875,-17896250,-16.369787754159336,PASS,PASS,378529958,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bcac210f7416841d85b585d06a3fca8c42abd5bc099501f5dd1ee9b0ef22bb85,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-exact-10-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-exact-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-exact-100,100,134217728,128,registered-fixture,1,1,pure_call_sum_ns,663691000,PASS,PASS,15000000000,PASS,2512003708,1087914708,9474417,389225500,,261581875,76541,3332667,57360384,12845056,564819167,host process after-product minus before counters,146067000,8.444085499999346,,,,,,,,840527750,-176836750,-21.0387759357142,PASS,PASS,468474541,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e4de7e36eb60596dd3aac923c4170d696a137c7294635620acdbf027f13dd63c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-exact-100/verification.json,performance/dedup_workspace_reuse/dedup-workspace-exact-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-exact-500,500,134217728,128,registered-fixture,1,1,pure_call_sum_ns,3928646626,PASS,PASS,15000000000,PASS,937266625,4321825250,9587958,2396725584,,1510914250,109542,11309292,58556416,13815808,2849792999,host process after-product minus before counters,687721000,16.583594708004966,,,,,,,,4296598375,-367951749,-8.563792025360062,PASS,PASS,524889333,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d0d526fbc7c1da1fea047f90e020d23c89601ed944c471b9eecc103997a4cb32,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-exact-500/verification.json,performance/dedup_workspace_reuse/dedup-workspace-exact-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-local-1-compact-v2,1,1048576,1,compact-low-tier-v2,1,1,pure_call_sum_ns,34221333,PASS,PASS,15000000000,PASS,597807500,421165833,9516375,12647833,,8978125,70459,3008541,12517376,7446528,34577541,host process after-product minus before counters,24383000,1.964981249999255,,,,,,,,30610293,3611040,11.796816188593818,PASS,PASS,369939250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,03ca4e7d39823d7e12346719fb7cb8816079dce9e6ca0ea57b2de69a9136330f,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-local-10-compact-v2,10,10485760,10,compact-low-tier-v2,1,1,pure_call_sum_ns,98344584,PASS,PASS,15000000000,PASS,637754208,499586750,8455125,52595167,,34154917,74125,3065250,27262976,12427264,89503542,host process after-product minus before counters,37635000,2.466854209007579,,,,,,,,103153458,-4808874,-4.661864074396808,PASS,PASS,400185458,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e01c1c4153f47b9e496869276e3eb28e7a085249cad122d0f29f4ee7fa367526,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
