family,case,selection_kind,proof_status,proof_wall_seconds,omissions,source_class,producing_treatment,producing_binary_sha256,evidence,performance_evidence
payload_create_read,payload-create-1m-compact-v2,performance,PASS,2.04604304098757,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-1m-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-1m-compact-v2/perf.jsonl
payload_create_read,payload-create-10m-compact-v2,performance,PASS,1.9915217079978902,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-10m-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-10m-compact-v2/perf.jsonl
payload_create_read,payload-create-100m,performance,PASS,3.490971040999284,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-100m/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-100m/perf.jsonl
payload_create_read,payload-create-500m,performance,PASS,9.68754362501204,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-500m/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-500m/perf.jsonl
payload_create_read,payload-random-read-1-compact-v2,performance,PASS,1.6786306660214905,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-1-compact-v2/perf.jsonl
payload_create_read,payload-random-read-10-compact-v2,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/payload-random-read-10-compact-v2-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/payload-random-read-10-compact-v2/perf.jsonl
payload_create_read,payload-random-read-100,performance,PASS,9.651858417026233,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-100/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-100/perf.jsonl
payload_create_read,payload-random-read-500,performance,PASS,10.03620224999031,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-500/verification.json,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-500/perf.jsonl
dedup_workspace_reuse,dedup-workspace-exact-1-compact-v2,performance,PASS,2.1042243750125635,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/perf.jsonl
dedup_workspace_reuse,dedup-workspace-exact-10-compact-v2,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-workspace-exact-10-compact-v2-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-workspace-exact-10-compact-v2/perf.jsonl
